cell_id,cell_i,cell_j,cell_k,strut_reference_count,unique_endpoint_junction_count,x_min,x_max,x_span,y_min,y_max,y_span,z_min,z_max,z_span,cover_x_count,cover_y_count,cover_z_count,cover_box_voxel_count,coordinate_box_volume
274,4,3,3,24,13,376.1938696657907,455.6365439038663,79.4426742380756,287.76027928514617,367.3569843057565,79.59670502061033,262.7814235450977,342.04264687885484,79.26122333375713,81,82,82,544644,501198.4466088926
275,5,3,3,24,13,455.1704405133822,534.6131147514577,79.44267423807554,287.3586881272186,366.95539314782894,79.59670502061033,262.8468682144026,342.10809154815985,79.26122333375724,81,81,82,538002,501198.446608893
276,6,3,3,24,13,534.1470113609737,613.5896855990491,79.44267423807537,286.95709696929106,366.5538019899014,79.59670502061033,262.91231288370756,342.17353621746474,79.26122333375719,81,82,82,544644,501198.44660889154
277,7,3,3,24,13,613.123582208565,692.5662564466406,79.4426742380756,286.55550581136345,366.1522108319738,79.59670502061033,262.9777575530125,342.2389808867697,79.26122333375719,81,82,82,544644,501198.446608893
278,8,3,3,28,14,692.1001530561564,771.5428272942318,79.44267423807537,286.1539146534359,365.7506196740462,79.59670502061033,263.0432022223174,342.3044255560747,79.2612233337573,81,81,81,531441,501198.44660889223
279,0,4,3,24,13,60.689357082737615,140.1320313208131,79.44267423807548,368.34293874054106,447.93964376115133,79.59670502061027,262.3011558559226,341.56237918967986,79.26122333375724,82,81,81,538002,501198.44660889223
280,1,4,3,24,13,139.66592793032902,219.10860216840453,79.44267423807551,367.94134758261345,447.5380526032237,79.59670502061027,262.3666005252275,341.6278238589847,79.26122333375719,82,82,81,544644,501198.4466088921
281,2,4,3,24,13,218.64249877792045,298.08517301599596,79.44267423807551,367.5397564246859,447.13646144529616,79.59670502061027,262.4320451945325,341.6932685282897,79.26122333375719,82,82,81,544644,501198.4466088921
282,3,4,3,24,13,297.6190696255118,377.06174386358737,79.44267423807554,367.13816526675834,446.7348702873686,79.59670502061027,262.4974898638374,341.75871319759466,79.26122333375724,82,81,81,538002,501198.4466088926
283,4,4,3,24,13,376.5956404731032,456.0383147111788,79.44267423807565,366.73657410883067,446.333279129441,79.59670502061033,262.56293453314237,341.82415786689955,79.26122333375719,82,82,81,544644,501198.44660889334
284,5,4,3,24,13,455.57221132069463,535.0148855587702,79.44267423807554,366.33498295090317,445.93168797151344,79.59670502061027,262.6283792024473,341.8896025362045,79.26122333375719,82,81,81,538002,501198.44660889223
285,6,4,3,24,13,534.5487821682862,613.9914564063615,79.44267423807537,365.93339179297556,445.5300968135858,79.59670502061027,262.6938238717522,341.9550472055094,79.26122333375719,81,82,81,538002,501198.4466088912
286,7,4,3,24,13,613.5253530158775,692.9680272539531,79.4426742380756,365.531800635048,445.1285056556583,79.59670502061027,262.7592685410572,342.0204918748144,79.26122333375719,81,82,82,544644,501198.4466088926
287,8,4,3,28,14,692.5019238634688,771.9445981015442,79.44267423807537,365.13020947712045,444.7269144977308,79.59670502061033,262.82471321036206,342.08593654411936,79.2612233337573,81,81,82,538002,501198.44660889223
288,0,5,3,24,13,61.091127890050075,140.53380212812556,79.44267423807548,447.31923356422556,526.9159385848359,79.59670502061033,262.08266684396733,341.3438901777246,79.26122333375724,81,81,81,531441,501198.4466088926
289,1,5,3,24,13,140.06769873764148,219.510372975717,79.44267423807551,446.917642406298,526.5143474269083,79.59670502061033,262.1481115132723,341.40933484702947,79.26122333375719,81,82,81,538002,501198.44660889247
290,2,5,3,24,13,219.0442695852329,298.4869438233084,79.44267423807551,446.51605124837045,526.1127562689807,79.59670502061022,262.21355618257724,341.4747795163344,79.26122333375719,81,82,81,538002,501198.4466088917
291,3,5,3,24,13,298.0208404328243,377.4635146708998,79.44267423807554,446.11446009044283,525.7111651110531,79.59670502061027,262.27900085188213,341.54022418563943,79.2612233337573,81,81,81,531441,501198.44660889293
292,4,5,3,24,13,376.99741128041563,456.4400855184913,79.44267423807565,445.7128689325152,525.3095739531256,79.59670502061033,262.3444455211871,341.60566885494427,79.26122333375719,82,82,81,544644,501198.44660889334
293,5,5,3,24,13,455.9739821280071,535.4166563660826,79.44267423807554,445.31127777458767,524.907982795198,79.59670502061033,262.40989019049204,341.6711135242493,79.26122333375724,82,81,81,538002,501198.446608893
294,6,5,3,24,13,534.9505529755986,614.393227213674,79.44267423807537,444.90968661666005,524.5063916372704,79.59670502061039,262.475334859797,341.7365581935541,79.26122333375713,82,82,81,544644,501198.44660889154
295,7,5,3,24,13,613.92712382319,693.3697980612656,79.4426742380756,444.5080954587325,524.1048004793428,79.59670502061027,262.54077952910194,341.8020028628591,79.26122333375719,82,82,81,544644,501198.4466088926
296,8,5,3,28,14,692.9036946707813,772.3463689088567,79.44267423807537,444.1065043008049,523.7032093214152,79.59670502061033,262.60622419840684,341.8674475321641,79.26122333375724,82,81,81,538002,501198.4466088919
297,0,6,3,24,13,61.492898697362534,140.93557293543802,79.44267423807548,526.29552838791,605.8922334085203,79.59670502061022,261.8641778320121,341.12540116576935,79.26122333375724,81,81,82,538002,501198.4466088919
298,1,6,3,24,13,140.46946954495394,219.91214378302945,79.44267423807551,525.8939372299824,605.4906422505926,79.59670502061022,261.929622501317,341.1908458350742,79.26122333375719,81,82,82,544644,501198.4466088917
299,2,6,3,24,13,219.44604039254537,298.8887146306208,79.44267423807545,525.4923460720548,605.089051092665,79.59670502061022,261.995067170622,341.2562905043792,79.26122333375719,81,82,82,544644,501198.44660889136
300,3,6,3,24,13,298.4226112401368,377.86528547821223,79.44267423807543,525.0907549141273,604.6874599347375,79.59670502061022,262.06051183992685,341.32173517368415,79.2612233337573,81,81,81,531441,501198.4466088919
301,4,6,3,24,13,377.39918208772815,456.8418563258037,79.44267423807554,524.6891637561997,604.2858687768099,79.59670502061022,262.12595650923186,341.38717984298904,79.26122333375719,81,82,81,538002,501198.4466088919
302,5,6,3,24,13,456.3757529353196,535.8184271733951,79.44267423807548,524.2875725982722,603.8842776188824,79.59670502061022,262.19140117853675,341.452624512294,79.26122333375724,81,81,81,531441,501198.4466088919
303,6,6,3,24,13,535.3523237829108,614.7949980209864,79.4426742380756,523.8859814403445,603.4826864609547,79.59670502061022,262.2568458478417,341.5180691815989,79.26122333375719,81,82,81,538002,501198.44660889223
304,7,6,3,24,13,614.3288946305022,693.771568868578,79.44267423807582,523.4843902824169,603.0810953030272,79.59670502061022,262.3222905171467,341.58351385090384,79.26122333375713,81,82,81,538002,501198.44660889334
305,8,6,3,28,14,693.3054654780938,772.7481397161691,79.44267423807537,523.0827991244894,602.6795041450996,79.59670502061022,262.38773518645155,341.64895852020885,79.2612233337573,81,81,81,531441,501198.44660889154
306,0,7,3,24,13,61.894669504674994,141.33734374275048,79.44267423807548,605.2718232115943,684.8685282322048,79.59670502061044,261.64568882005676,340.906912153814,79.26122333375724,82,81,81,538002,501198.44660889334
307,1,7,3,24,13,140.8712403522664,220.3139145903419,79.44267423807551,604.8702320536668,684.4669370742772,79.59670502061044,261.7111334893617,340.9723568231189,79.26122333375719,82,82,81,544644,501198.44660889317
308,2,7,3,24,13,219.84781119985783,299.2904854379333,79.44267423807545,604.4686408957392,684.0653459163497,79.59670502061044,261.77657815866667,341.03780149242385,79.26122333375719,82,82,82,551368,501198.4466088928
309,3,7,3,24,13,298.82438204744926,378.2670562855247,79.44267423807543,604.0670497378117,683.6637547584221,79.59670502061044,261.84202282797156,341.10324616172886,79.2612233337573,82,81,82,544644,501198.44660889334
310,4,7,3,24,13,377.8009528950406,457.24362713311615,79.44267423807554,603.6654585798842,683.2621636004945,79.59670502061033,261.9074674972765,341.1686908310337,79.26122333375719,82,82,82,551368,501198.4466088926
311,5,7,3,24,13,456.77752374263207,536.2201979807076,79.44267423807548,603.2638674219567,682.860572442567,79.59670502061033,261.97291216658147,341.2341355003387,79.26122333375724,82,81,82,544644,501198.4466088926
312,6,7,3,24,13,535.7540945902235,615.1967688282989,79.44267423807537,602.862276264029,682.4589812846393,79.59670502061033,262.03835683588636,341.29958016964355,79.26122333375719,82,82,81,544644,501198.44660889154
313,7,7,3,24,13,614.7306654378149,694.1733396758905,79.4426742380756,602.4606851061014,682.0573901267118,79.59670502061033,262.10380150519137,341.36502483894856,79.26122333375719,82,82,81,544644,501198.446608893
314,8,7,3,28,14,693.7072362854062,773.1499105234816,79.44267423807537,602.0590939481739,681.6557989687842,79.59670502061033,262.1692461744962,341.4304695082535,79.2612233337573,82,81,81,538002,501198.44660889223
315,0,8,3,28,14,62.29644031198745,141.73911455006294,79.44267423807548,684.248118035279,763.8448230558892,79.5967050206101,261.42719980810153,340.6884231418588,79.26122333375724,81,81,81,531441,501198.4466088912
316,1,8,3,28,14,141.27301115957886,220.71568539765437,79.44267423807551,683.8465268773515,763.4432318979616,79.5967050206101,261.49264447740643,340.7538678111636,79.26122333375719,81,82,81,538002,501198.446608891
317,2,8,3,28,14,220.2495820071703,299.69225624524574,79.44267423807545,683.4449357194239,763.041640740034,79.5967050206101,261.55808914671144,340.8193124804686,79.26122333375719,81,82,81,538002,501198.44660889066
318,3,8,3,28,14,299.2261528547617,378.66882709283715,79.44267423807543,683.0433445614964,762.6400495821065,79.5967050206101,261.6235338160163,340.8847571497736,79.2612233337573,81,81,81,531441,501198.44660889124
319,4,8,3,28,14,378.20272370235307,457.6453979404286,79.44267423807554,682.6417534035688,762.238458424179,79.59670502061022,261.6889784853213,340.9502018190785,79.26122333375719,81,82,81,538002,501198.4466088919
320,5,8,3,28,14,457.17929454994453,536.6219687880202,79.44267423807571,682.2401622456412,761.8368672662514,79.59670502061022,261.7544231546262,341.0156464883834,79.26122333375724,81,81,82,538002,501198.44660889334
321,6,8,3,28,14,536.155865397536,615.5985396356114,79.44267423807537,681.8385710877136,761.4352761083238,79.59670502061022,261.81986782393113,341.0810911576883,79.26122333375719,81,82,82,544644,501198.4466088908
322,7,8,3,28,14,615.1324362451273,694.5751104832029,79.4426742380756,681.436979929786,761.0336849503963,79.59670502061022,261.8853124932361,341.1465358269933,79.26122333375719,81,82,82,544644,501198.44660889223
323,8,8,3,32,14,694.1090070927187,773.5516813307943,79.4426742380756,681.0353887718585,760.6320937924687,79.59670502061022,261.950757162541,341.2119804962983,79.2612233337573,81,81,82,538002,501198.44660889293
324,0,0,4,24,13,59.017941270316044,138.4606155083916,79.44267423807557,52.65657848480114,132.25328350541145,79.5967050206103,342.15240155624076,421.41362488999795,79.26122333375719,81,82,81,538002,501198.4466088926
325,1,0,4,24,13,137.99451211790756,217.43718635598304,79.44267423807548,52.25498732687356,131.85169234748386,79.5967050206103,342.21784622554577,421.4790695593029,79.26122333375713,82,81,81,538002,501198.4466088917
326,2,0,4,24,13,216.97108296549897,296.4137572035745,79.44267423807554,51.85339616894598,131.4501011895563,79.59670502061033,342.2832908948506,421.5445142286078,79.26122333375719,82,82,81,544644,501198.4466088926
327,3,0,4,24,13,295.94765381309037,375.39032805116585,79.44267423807548,51.4518050110184,131.04851003162872,79.59670502061033,342.3487355641556,421.60995889791275,79.26122333375713,82,82,81,544644,501198.4466088919
328,4,0,4,24,13,374.9242246606817,454.3668988987573,79.4426742380756,51.050213853090824,130.64691887370114,79.59670502061032,342.41418023346057,421.67540356721764,79.26122333375707,82,81,81,538002,501198.4466088922
329,5,0,4,24,13,453.9007955082732,533.3434697463485,79.44267423807537,50.64862269516325,130.24532771577356,79.5967050206103,342.47962490276547,421.74084823652265,79.26122333375719,82,82,81,544644,501198.44660889136
330,6,0,4,24,13,532.8773663558648,612.3200405939399,79.44267423807514,50.24703153723567,129.84373655784597,79.5967050206103,342.5450695720704,421.8062929058276,79.26122333375719,82,81,81,538002,501198.44660888996
331,7,0,4,24,13,611.8539372034561,691.2966114415315,79.44267423807537,49.845440379308094,129.44214539991842,79.59670502061033,342.6105142413753,421.8717375751325,79.26122333375719,82,82,81,544644,501198.44660889154
332,8,0,4,28,14,690.8305080510474,770.2731822891228,79.44267423807537,49.44384922138052,129.04055424199083,79.59670502061032,342.67595891068027,421.93718224443745,79.26122333375719,82,82,81,544644,501198.4466088915
333,0,1,4,24,13,59.4197120776285,138.8623863157041,79.4426742380756,131.63287330848564,211.22957832909603,79.59670502061039,341.9339125442854,421.1951358780426,79.26122333375719,81,82,82,544644,501198.44660889334
334,1,1,4,24,13,138.39628292522002,217.83895716329553,79.44267423807551,131.23128215055806,210.82798717116842,79.59670502061036,341.99935721359043,421.2605805473476,79.26122333375719,81,81,82,538002,501198.4466088926
335,2,1,4,24,13,217.37285377281142,296.81552801088696,79.44267423807554,130.82969099263047,210.42639601324083,79.59670502061036,342.06480188289527,421.32602521665245,79.26122333375719,81,82,81,538002,501198.4466088928
336,3,1,4,24,13,296.3494246204029,375.7920988584783,79.44267423807543,130.4280998347029,210.02480485531325,79.59670502061036,342.1302465522003,421.39146988595746,79.26122333375719,81,82,81,538002,501198.4466088921
337,4,1,4,24,13,375.32599546799423,454.7686697060698,79.44267423807554,130.02650867677534,209.62321369738567,79.59670502061033,342.1956912215053,421.4569145552623,79.26122333375702,81,81,81,531441,501198.44660889154
338,5,1,4,24,13,454.3025663155857,533.7452405536612,79.44267423807554,129.62491751884775,209.2216225394581,79.59670502061036,342.2611358908101,421.5223592245673,79.26122333375719,81,82,81,538002,501198.4466088928
339,6,1,4,24,13,533.2791371631772,612.7218114012526,79.44267423807537,129.22332636092017,208.82003138153053,79.59670502061036,342.32658056011513,421.58780389387226,79.26122333375713,81,81,81,531441,501198.44660889136
340,7,1,4,24,13,612.2557080107686,691.6983822488439,79.44267423807537,128.82173520299258,208.41844022360294,79.59670502061036,342.39202522941997,421.65324856317716,79.26122333375719,81,82,81,538002,501198.4466088917
341,8,1,4,28,14,691.2322788583599,770.6749530964353,79.44267423807537,128.420144045065,208.01684906567536,79.59670502061036,342.457469898725,421.71869323248217,79.26122333375719,81,82,81,538002,501198.4466088917
342,0,2,4,24,13,59.82148288494096,139.26415712301656,79.4426742380756,210.6091681321702,290.20587315278055,79.59670502061036,341.7154235323302,420.9766468660874,79.26122333375719,82,82,81,544644,501198.44660889317
343,1,2,4,24,13,138.7980537325325,218.240727970608,79.44267423807548,210.20757697424264,289.804281994853,79.59670502061036,341.78086820163514,421.04209153539233,79.26122333375719,82,81,82,544644,501198.44660889247
344,2,2,4,24,13,217.7746245801239,297.21729881819937,79.44267423807545,209.8059858163151,289.4026908369254,79.5967050206103,341.84631287094004,421.1075362046972,79.26122333375719,82,82,82,551368,501198.4466088919
345,3,2,4,24,13,296.75119542771534,376.1938696657907,79.44267423807537,209.4043946583875,289.00109967899783,79.59670502061033,341.911757540245,421.1729808740022,79.26122333375719,82,82,82,551368,501198.44660889154
346,4,2,4,24,13,375.7277662753067,455.1704405133822,79.44267423807548,209.00280350045992,288.5995085210703,79.59670502061036,341.97720220955,421.2384255433071,79.26122333375707,82,81,82,544644,501198.4466088917
347,5,2,4,24,13,454.70433712289815,534.1470113609737,79.44267423807554,208.6012123425323,288.19791736314266,79.59670502061036,342.04264687885484,421.303870212612,79.26122333375719,82,82,81,544644,501198.4466088928
348,6,2,4,24,13,533.6809079704897,613.123582208565,79.44267423807537,208.19962118460475,287.7963262052151,79.59670502061036,342.10809154815985,421.36931488191703,79.26122333375719,82,81,81,538002,501198.4466088917
349,7,2,4,24,13,612.657478818081,692.1001530561564,79.44267423807537,207.79803002667717,287.3947350472875,79.59670502061033,342.17353621746474,421.4347595512219,79.26122333375713,82,82,81,544644,501198.4466088912
350,8,2,4,28,14,691.6340496656724,771.0767239037477,79.44267423807537,207.39643886874958,286.99314388935994,79.59670502061036,342.2389808867697,421.5002042205269,79.26122333375719,82,81,81,538002,501198.4466088917
351,0,3,4,24,13,60.22325369225342,139.66592793032902,79.4426742380756,289.5854629558547,369.18216797646505,79.59670502061033,341.49693452037485,420.7581578541321,79.26122333375724,81,82,81,538002,501198.44660889334
352,1,3,4,24,13,139.19982453984494,218.64249877792045,79.44267423807551,289.1838717979271,368.78057681853744,79.59670502061033,341.56237918967986,420.8236025234371,79.26122333375724,81,81,81,531441,501198.4466088928
353,2,3,4,24,13,218.17639538743634,297.6190696255118,79.44267423807548,288.78228063999956,368.3789856606099,79.59670502061033,341.6278238589847,420.88904719274194,79.26122333375724,81,82,81,538002,501198.4466088926
354,3,3,4,24,13,297.1529662350278,376.5956404731032,79.44267423807537,288.380689482072,367.97739450268233,79.59670502061033,341.6932685282897,420.95449186204695,79.26122333375724,81,81,81,531441,501198.4466088919
355,4,3,4,24,13,376.12953708261915,455.57221132069463,79.44267423807548,287.9790983241444,367.5758033447547,79.59670502061033,341.75871319759466,421.0199365313518,79.26122333375713,81,82,82,544644,501198.4466088919
356,5,3,4,24,13,455.1061079302106,534.5487821682862,79.44267423807554,287.57750716621683,367.17421218682716,79.59670502061033,341.82415786689955,421.0853812006568,79.26122333375724,81,82,82,544644,501198.446608893
357,6,3,4,24,13,534.0826787778021,613.5253530158775,79.44267423807537,287.1759160082893,366.77262102889955,79.59670502061027,341.8896025362045,421.1508258699617,79.26122333375719,81,81,82,538002,501198.4466088912
358,7,3,4,24,13,613.0592496253935,692.5019238634688,79.44267423807537,286.77432485036167,366.371029870972,79.59670502061033,341.9550472055094,421.21627053926665,79.26122333375724,81,82,82,544644,501198.4466088919
359,8,3,4,28,14,692.0358204729848,771.4784947110602,79.44267423807537,286.3727336924341,365.96943871304444,79.59670502061033,342.0204918748144,421.2817152085716,79.26122333375719,81,81,81,531441,501198.44660889154
360,0,4,4,24,13,60.625024499565896,140.06769873764148,79.44267423807558,368.5617577795393,448.15846280014955,79.59670502061027,341.2784455084196,420.5396688421768,79.26122333375719,82,82,81,544644,501198.4466088925
361,1,4,4,24,13,139.6015953471574,219.0442695852329,79.44267423807551,368.16016662161167,447.75687164222194,79.59670502061027,341.3438901777246,420.60511351148176,79.26122333375719,82,81,81,538002,501198.4466088921
362,2,4,4,24,13,218.5781661947488,298.0208404328243,79.44267423807548,367.7585754636841,447.3552804842944,79.59670502061027,341.40933484702947,420.67055818078666,79.26122333375719,82,82,81,544644,501198.4466088919
363,3,4,4,24,13,297.5547370423402,376.99741128041563,79.44267423807543,367.3569843057565,446.95368932636677,79.59670502061027,341.4747795163344,420.7360028500916,79.26122333375719,81,81,81,531441,501198.44660889154
364,4,4,4,24,13,376.53130788993155,455.9739821280071,79.44267423807554,366.95539314782894,446.5520981684392,79.59670502061027,341.54022418563943,420.8014475193965,79.26122333375707,81,82,81,538002,501198.44660889154
365,5,4,4,24,13,455.507878737523,534.9505529755986,79.4426742380756,366.5538019899014,446.15050701051166,79.59670502061027,341.60566885494427,420.86689218870146,79.26122333375719,81,82,81,538002,501198.4466088926
366,6,4,4,24,13,534.4844495851146,613.92712382319,79.44267423807537,366.1522108319738,445.74891585258405,79.59670502061027,341.6711135242493,420.93233685800647,79.26122333375719,81,81,81,531441,501198.4466088912
367,7,4,4,24,13,613.4610204327059,692.9036946707813,79.44267423807537,365.7506196740462,445.3473246946565,79.59670502061027,341.7365581935541,420.9977815273113,79.26122333375719,81,82,81,538002,501198.4466088912
368,8,4,4,28,14,692.4375912802973,771.8802655183727,79.44267423807537,365.3490285161186,444.9457335367289,79.59670502061027,341.8020028628591,421.0632261966163,79.26122333375719,81,81,82,538002,501198.4466088912
369,0,5,4,24,13,61.02679530687834,140.46946954495394,79.4426742380756,447.5380526032237,527.1347576238342,79.59670502061044,341.05995649646434,420.3211798302215,79.26122333375719,81,82,81,538002,501198.4466088937
370,1,5,4,24,13,140.0033661544699,219.44604039254537,79.44267423807548,447.13646144529616,526.7331664659065,79.59670502061033,341.12540116576935,420.38662449952653,79.26122333375719,81,81,81,531441,501198.44660889223
371,2,5,4,24,13,218.9799370020613,298.4226112401368,79.44267423807551,446.7348702873686,526.3315753079789,79.59670502061033,341.1908458350742,420.4520691688314,79.26122333375719,82,82,81,544644,501198.44660889247
372,3,5,4,24,13,297.95650784965267,377.39918208772815,79.44267423807548,446.333279129441,525.9299841500514,79.59670502061039,341.2562905043792,420.5175138381364,79.26122333375719,82,81,81,538002,501198.4466088926
373,4,5,4,24,13,376.933078697244,456.3757529353196,79.4426742380756,445.93168797151344,525.5283929921238,79.59670502061039,341.32173517368415,420.5829585074412,79.26122333375707,82,82,81,544644,501198.4466088926
374,5,5,4,24,13,455.9096495448355,535.3523237829108,79.44267423807537,445.5300968135858,525.1268018341963,79.59670502061044,341.38717984298904,420.6484031767462,79.26122333375719,82,82,81,544644,501198.44660889223
375,6,5,4,24,13,534.886220392427,614.3288946305022,79.44267423807514,445.1285056556583,524.7252106762686,79.59670502061033,341.452624512294,420.7138478460512,79.26122333375719,82,81,81,538002,501198.4466088901
376,7,5,4,24,13,613.8627912400184,693.3054654780938,79.44267423807537,444.7269144977308,524.323619518341,79.59670502061027,341.5180691815989,420.7792925153561,79.26122333375719,82,82,81,544644,501198.4466088912
377,8,5,4,28,14,692.8393620876097,772.2820363256851,79.44267423807537,444.32532333980316,523.9220283604135,79.59670502061033,341.58351385090384,420.844737184661,79.26122333375719,82,81,81,538002,501198.44660889154
378,0,6,4,24,13,61.4285661141908,140.8712403522664,79.4426742380756,526.5143474269083,606.1110524475185,79.59670502061022,340.84146748450905,420.1026908182662,79.26122333375713,81,82,82,544644,501198.4466088919
379,1,6,4,24,13,140.40513696178232,219.84781119985783,79.44267423807551,526.1127562689807,605.7094612895909,79.59670502061022,340.906912153814,420.1681354875712,79.26122333375719,81,81,82,538002,501198.4466088917
380,2,6,4,24,13,219.38170780937372,298.82438204744926,79.44267423807554,525.7111651110531,605.3078701316633,79.59670502061022,340.9723568231189,420.23358015687603,79.26122333375713,81,82,82,544644,501198.44660889154
381,3,6,4,24,13,298.3582786569652,377.8009528950406,79.44267423807543,525.3095739531256,604.9062789737358,79.59670502061022,341.03780149242385,420.29902482618104,79.26122333375719,81,81,81,531441,501198.4466088912
382,4,6,4,24,13,377.33484950455653,456.77752374263207,79.44267423807554,524.907982795198,604.5046878158082,79.59670502061022,341.10324616172886,420.36446949548593,79.26122333375707,81,82,81,538002,501198.4466088912
383,5,6,4,24,13,456.311420352148,535.7540945902235,79.44267423807554,524.5063916372704,604.1030966578807,79.59670502061022,341.1686908310337,420.4299141647909,79.26122333375719,81,82,81,538002,501198.4466088919
384,6,6,4,24,13,535.2879911997395,614.7306654378149,79.44267423807537,524.1048004793428,603.701505499953,79.59670502061022,341.2341355003387,420.4953588340959,79.26122333375719,81,81,81,531441,501198.4466088908
385,7,6,4,24,13,614.2645620473309,693.7072362854062,79.44267423807537,523.7032093214152,603.2999143420254,79.59670502061022,341.29958016964355,420.56080350340073,79.26122333375719,81,82,81,538002,501198.4466088908
386,8,6,4,28,14,693.2411328949222,772.6838071329976,79.44267423807537,523.3016181634877,602.8983231840979,79.59670502061022,341.36502483894856,420.62624817270574,79.26122333375719,81,81,81,531441,501198.4466088908
387,0,7,4,24,13,61.830336921503275,141.27301115957886,79.44267423807558,605.4906422505926,685.087347271203,79.59670502061044,340.62297847255377,419.88420180631095,79.26122333375719,82,82,81,544644,501198.44660889363
388,1,7,4,24,13,140.80690776909478,220.2495820071703,79.44267423807551,605.089051092665,684.6857561132755,79.59670502061044,340.6884231418588,419.9496464756159,79.26122333375713,82,81,81,538002,501198.4466088928
389,2,7,4,24,13,219.78347861668618,299.2261528547617,79.44267423807554,604.6874599347375,684.2841649553479,79.59670502061044,340.7538678111636,420.0150911449208,79.26122333375719,82,82,82,551368,501198.44660889334
390,3,7,4,24,13,298.76004946427764,378.20272370235307,79.44267423807543,604.2858687768099,683.8825737974204,79.59670502061044,340.8193124804686,420.08053581422575,79.26122333375713,82,81,82,544644,501198.44660889223
391,4,7,4,24,13,377.736620311869,457.17929454994453,79.44267423807554,603.8842776188824,683.4809826394928,79.59670502061044,340.8847571497736,420.14598048353065,79.26122333375707,82,82,82,551368,501198.4466088926
392,5,7,4,24,13,456.71319115946045,536.155865397536,79.44267423807554,603.4826864609547,683.0793914815652,79.59670502061044,340.9502018190785,420.2114251528356,79.26122333375713,82,82,82,551368,501198.446608893
393,6,7,4,24,13,535.689762007052,615.1324362451273,79.44267423807537,603.0810953030272,682.6778003236376,79.59670502061044,341.0156464883834,420.2768698221406,79.26122333375719,82,81,81,538002,501198.44660889223
394,7,7,4,24,13,614.6663328546433,694.1090070927187,79.44267423807537,602.6795041450996,682.27620916571,79.59670502061044,341.0810911576883,420.3423144914455,79.26122333375719,82,82,81,544644,501198.44660889223
395,8,7,4,28,14,693.6429037022347,773.08557794031,79.44267423807537,602.277912987172,681.8746180077825,79.59670502061044,341.1465358269933,420.40775916075046,79.26122333375719,82,81,81,538002,501198.44660889223
396,0,8,4,28,14,62.232107728815734,141.67478196689132,79.44267423807558,684.4669370742772,764.0636420948874,79.59670502061022,340.4044894605984,419.66571279435567,79.26122333375724,81,82,81,538002,501198.4466088925
397,1,8,4,28,14,141.20867857640727,220.65135281448275,79.44267423807548,684.0653459163497,763.6620509369599,79.59670502061022,340.46993412990344,419.7311574636607,79.26122333375724,81,81,81,531441,501198.4466088919
398,2,8,4,28,14,220.18524942399867,299.6279236620741,79.44267423807545,683.6637547584221,763.2604597790323,79.59670502061022,340.5353787992083,419.7966021329655,79.26122333375724,81,82,81,538002,501198.4466088917
399,3,8,4,28,14,299.1618202715901,378.60449450966547,79.44267423807537,683.2621636004945,762.8588686211048,79.59670502061022,340.6008234685133,419.8620468022705,79.26122333375724,81,81,81,531441,501198.4466088912
400,4,8,4,28,14,378.13839111918145,457.58106535725693,79.44267423807548,682.860572442567,762.4572774631771,79.5967050206101,340.6662681378183,419.92749147157537,79.26122333375707,81,82,81,538002,501198.4466088901
401,5,8,4,28,14,457.1149619667729,536.5576362048484,79.44267423807554,682.4589812846393,762.0556863052495,79.59670502061022,340.73171280712313,419.9929361408804,79.26122333375724,81,82,81,538002,501198.44660889223
402,6,8,4,28,14,536.0915328143644,615.5342070524398,79.44267423807537,682.0573901267118,761.654095147322,79.59670502061022,340.79715747642814,420.0583808101853,79.26122333375719,81,81,82,538002,501198.4466088908
403,7,8,4,28,14,615.0681036619558,694.5107779000311,79.44267423807537,681.6557989687842,761.2525039893944,79.59670502061022,340.862602145733,420.1238254794902,79.26122333375724,81,82,82,544644,501198.4466088912
404,8,8,4,32,14,694.0446745095471,773.4873487476225,79.44267423807537,681.2542078108567,760.8509128314669,79.59670502061022,340.928046815038,420.18927014879523,79.26122333375724,81,81,82,538002,501198.4466088912
405,0,0,5,24,13,58.953608687144424,138.39628292522002,79.4426742380756,52.87539752379931,132.4721025444096,79.5967050206103,421.12969120873765,500.39091454249495,79.2612233337573,82,82,81,544644,501198.4466088935
406,1,0,5,24,13,137.93017953473597,217.37285377281142,79.44267423807545,52.47380636587173,132.07051138648202,79.5967050206103,421.1951358780426,500.4563592117998,79.26122333375719,82,82,81,544644,501198.4466088919
407,2,0,5,24,13,216.90675038232735,296.3494246204029,79.44267423807554,52.072215207944154,131.66892022855444,79.59670502061029,421.2605805473476,500.5218038811048,79.26122333375719,82,81,81,538002,501198.4466088924
408,3,0,5,24,13,295.88332122991875,375.32599546799423,79.44267423807548,51.67062405001658,131.26732907062686,79.59670502061027,421.32602521665245,500.58724855040975,79.2612233337573,82,82,81,544644,501198.4466088926
409,4,0,5,24,13,374.8598920775101,454.3025663155857,79.4426742380756,51.269032892089,130.8657379126993,79.5967050206103,421.39146988595746,500.65269321971465,79.26122333375719,82,81,81,538002,501198.4466088928
410,5,0,5,24,13,453.83646292510156,533.2791371631772,79.44267423807565,50.867441734161424,130.46414675477172,79.5967050206103,421.4569145552623,500.7181378890196,79.2612233337573,82,82,81,544644,501198.4466088939
411,6,0,5,24,13,532.813033772693,612.2557080107686,79.4426742380756,50.46585057623385,130.06255559684413,79.59670502061029,421.5223592245673,500.7835825583245,79.26122333375719,82,82,81,544644,501198.44660889276
