z,minimum,maximum,mean,standard_deviation,low_count,low_fraction,high_count,high_fraction
621,29035,57032,33153.480793954455,3909.617232957847,525,0.0007696198078149394,954,0.0013985091364865756
622,29279,56819,32992.64662430093,3581.4237114867606,77,0.00011287757181285778,757,0.001109718465744589
623,29529,56375,32916.236063651224,3355.132381705184,17,2.4921022348293278e-05,370,0.0005423987216981478
624,29786,56071,32890.29079314818,3165.755369288605,1,1.465942491076075e-06,66,9.675220441102096e-05
625,30059,55142,32880.42805374145,3005.689429045523,0,0.0,8,1.17275399286086e-05
626,30155,54692,32873.15267937639,2893.3186721369616,0,0.0,5,7.329712455380376e-06
627,30220,54517,32866.48606108582,2823.645375514511,0,0.0,3,4.397827473228225e-06
628,30248,54432,32860.375124421866,2778.8343547244313,0,0.0,1,1.465942491076075e-06
629,30267,54330,32855.710600963124,2752.204720435994,0,0.0,0,0.0
630,30307,54342,32852.87055581209,2740.624116770116,0,0.0,0,0.0
631,30241,54066,32850.7847336749,2732.2354822326315,0,0.0,0,0.0
632,30284,54198,32848.70854864363,2718.7520498639956,0,0.0,0,0.0
633,30255,54025,32846.72565765845,2702.1529624545888,0,0.0,0,0.0
634,29979,53821,32844.71440215201,2684.9819686885517,0,0.0,0,0.0
635,29897,53752,32842.721610191235,2667.2734114165933,0,0.0,0,0.0
636,29830,54334,32841.54138428949,2650.5665580842615,0,0.0,0,0.0
637,29833,53976,32841.91567605603,2638.5717936444667,0,0.0,0,0.0
638,30043,53983,32843.966994304814,2632.750082555958,0,0.0,0,0.0
639,30012,53852,32847.422641481775,2633.0912408326117,0,0.0,0,0.0
640,29945,53899,32852.08119855458,2640.099666927379,0,0.0,0,0.0
641,30187,54123,32857.70138018486,2648.9908508250664,0,0.0,0,0.0
642,30317,54128,32863.94293232477,2652.8684405542626,0,0.0,0,0.0
643,30160,53943,32871.40518503859,2654.9090280211353,0,0.0,0,0.0
644,30007,54211,32880.47408433567,2663.855096816102,0,0.0,0,0.0
645,29950,54609,32889.88688201362,2678.1331002590214,0,0.0,1,1.465942491076075e-06
646,29763,54281,32898.46504826616,2691.5995793417383,1,1.465942491076075e-06,0,0.0
647,29575,54239,32906.11307107622,2705.3757894983564,1,1.465942491076075e-06,0,0.0
648,29737,54226,32913.75181007249,2725.388571597959,2,2.93188498215215e-06,0,0.0
649,29858,53936,32922.572885927686,2759.111432952535,0,0.0,0,0.0
650,30021,53954,32933.88917181579,2821.12180522014,0,0.0,0,0.0
651,30027,54174,32949.837812520615,2936.7689382738645,0,0.0,0,0.0
652,29846,54546,32974.109629043254,3093.269298797303,0,0.0,1,1.465942491076075e-06
653,29664,55606,33016.57710344423,3237.58580963123,12,1.75913098929129e-05,111,0.00016271961650944432
654,29420,56144,33104.20482734862,3416.889125632785,107,0.00015685584654514005,418,0.0006127639612697994
655,28995,56276,33259.51060829284,3820.1952160558476,367,0.0005380008942249195,625,0.0009162140569225469
656,28661,56189,33443.38910658135,4386.078758098368,1521,0.00222969852892671,615,0.0009015546320117862
657,28102,56087,33569.25546100226,4747.930252513759,3776,0.00553539884630326,461,0.0006757994883860707
658,28358,56780,33574.79224223234,4678.824735361424,5443,0.007979124978927077,485,0.0007109821081718964
659,29062,57195,33464.79303677317,4276.194058424807,1566,0.0022956659410251334,782,0.0011463670280214906
660,29386,57335,33306.9137087612,3814.530190544314,88,0.00012900293921469462,751,0.0011009228107981325
661,29513,57237,33172.48928322742,3466.1712246187662,21,3.078479231259758e-05,526,0.0007710857503060155
662,29716,56662,33087.12105166714,3236.8407904263154,4,5.8637699643043e-06,301,0.0004412486898138986
663,29756,55998,33041.487282215916,3061.8784379124545,1,1.465942491076075e-06,40,5.8637699643043005e-05
664,29801,54577,33021.302020801726,2919.1607993388347,0,0.0,1,1.465942491076075e-06
665,29701,54105,33016.17611833088,2823.1070757689686,2,2.93188498215215e-06,0,0.0
666,29753,54104,33017.70574869348,2769.3100458727786,2,2.93188498215215e-06,0,0.0
667,29706,53715,33020.668603176695,2734.108411465872,2,2.93188498215215e-06,0,0.0
668,29827,53705,33023.6726433142,2706.5438243878057,0,0.0,0,0.0
669,29961,53643,33026.92359800925,2684.2463500684257,0,0.0,0,0.0
670,30007,53569,33030.64334058975,2666.5930834156034,0,0.0,0,0.0
671,30010,53397,33035.31377033079,2653.001819022819,0,0.0,0,0.0
672,29987,53469,33041.576681252795,2638.5853081040755,0,0.0,0,0.0
673,29945,53541,33049.26994744596,2620.448408841127,0,0.0,0,0.0
674,29838,53835,33058.0446775293,2603.066902872364,0,0.0,0,0.0
675,29834,53477,33068.107434527345,2588.6390258544484,0,0.0,0,0.0
676,29955,53334,33079.689670236236,2577.974823172951,0,0.0,0,0.0
677,29908,53527,33092.969666717974,2574.088191454141,0,0.0,0,0.0
678,29848,53096,33107.73912234023,2576.585844715986,0,0.0,0,0.0
679,29735,53491,33123.918970028804,2583.3660099137505,2,2.93188498215215e-06,0,0.0
680,29731,53568,33141.38347296436,2589.7205866336735,2,2.93188498215215e-06,0,0.0
681,29708,53533,33160.167158490374,2592.1327169327715,6,8.79565494645645e-06,0,0.0
682,29610,53529,33180.65739164853,2594.1209655999764,5,7.329712455380376e-06,0,0.0
683,29627,53816,33203.24933482859,2601.794034854859,4,5.8637699643043e-06,0,0.0
684,29569,53711,33228.38073311784,2614.9515416218505,9,1.3193482419684675e-05,0,0.0
685,29610,53901,33256.48942102601,2629.6730208193494,21,3.078479231259758e-05,0,0.0
686,29529,53753,33287.745915517735,2643.7770119793354,26,3.811450476797795e-05,0,0.0
687,29419,53838,33322.129183250145,2660.0794413116696,48,7.03652395716516e-05,0,0.0
688,29043,54027,33360.125314627905,2690.312977426257,108,0.00015832178903621612,0,0.0
689,28949,54260,33402.728492791226,2755.9171345055115,206,0.0003019841531616715,0,0.0
690,28961,54119,33450.48267622461,2877.136088040936,403,0.0005907748239036583,0,0.0
691,28753,54850,33503.1101172021,3043.31202289335,602,0.0008824973796277972,4,5.8637699643043e-06
692,28706,54854,33563.33780299199,3209.5770054540917,657,0.0009631242166369813,44,6.450146960734731e-05
693,28559,55715,33644.6387917702,3403.10496339282,638,0.0009352713093065359,194,0.00028439284326875854
694,28499,55409,33760.91238501514,3771.412014848223,715,0.0010481488811193936,274,0.0004016682425548446
695,28123,55601,33896.4372393371,4271.567507812091,1803,0.002643094311410163,214,0.0003137116930902801
696,27768,56826,34007.340802310326,4610.273819087277,2843,0.004167674502129281,117,0.0001715152714559008
697,27241,56845,34054.873539005064,4594.795467214363,2130,0.00312245750599204,180,0.0002638696483936935
698,26823,56311,34032.03211147027,4288.073893410828,2162,0.0031693676657064745,401,0.0005878429389215061
699,27106,56251,33970.2781977703,3909.9878172245753,1862,0.002729584918383652,622,0.0009118162294493187
700,27735,56125,33912.60931459859,3589.219423897427,1139,0.0016697084973356494,461,0.0006757994883860707
701,28228,55967,33880.32174945577,3338.069038623779,615,0.0009015546320117862,233,0.0003415646004207255
702,28434,55434,33870.17800499887,3136.192679867362,514,0.0007534944404131026,68,9.968408939317311e-05
703,28398,54698,33872.761949996704,2978.7348696622994,567,0.0008311893924401346,6,8.79565494645645e-06
704,28576,54617,33884.86886851229,2873.5337891878694,599,0.0008780995521545689,2,2.93188498215215e-06
705,28378,54914,33906.607083434115,2814.7388264736355,645,0.0009455329067440684,1,1.465942491076075e-06
706,28464,54470,33937.226878055575,2782.699937392565,694,0.001017364088806796,1,1.465942491076075e-06
707,28294,54638,33975.36840893932,2763.089579265962,768,0.0011258438331464256,1,1.465942491076075e-06
708,28332,54197,34020.28541753707,2752.460963446494,874,0.0012812337372004896,0,0.0
709,28152,53883,34071.75115333025,2748.1020787645125,1011,0.001482067858477912,0,0.0
710,28146,53983,34128.87982643241,2747.085158948313,1186,0.001738607794416225,0,0.0
711,28226,54072,34190.55748180399,2748.372197476498,1374,0.002014204982738527,0,0.0
712,28185,54106,34256.37779536909,2754.8023775179827,1604,0.0023513717556860243,0,0.0
713,28053,53879,34326.3262630927,2772.9447865362836,1891,0.002772097250624858,0,0.0
714,27884,54068,34400.10873921616,2803.1962821012594,2302,0.0033745996144571248,0,0.0
715,27581,54117,34477.65007512955,2841.3063914821914,2800,0.00410463897501301,0,0.0
716,27480,54132,34559.17749045305,2883.1662778948826,3567,0.0052290168656683594,0,0.0
717,27164,54471,34645.391000579046,2929.3835658053736,4685,0.006867940570691412,1,1.465942491076075e-06
718,27215,54040,34737.357667978686,2984.2177472155745,6176,0.00905366082488584,0,0.0
719,27103,54137,34836.029411204196,3049.6341631691625,8184,0.011997273346966599,0,0.0
720,26730,54135,34942.38330291503,3128.319140883025,11164,0.016365781970373302,0,0.0
721,26548,54679,35057.692874786524,3220.890228498927,15647,0.022937602157867346,1,1.465942491076075e-06
722,25916,54747,35183.65712191511,3324.726905841198,19997,0.029314451994048273,5,7.329712455380376e-06
723,25148,54810,35322.80089569086,3438.3371192814293,23333,0.03420483614427806,9,1.3193482419684675e-05
724,24680,54916,35478.31429953603,3562.2705399531387,26707,0.03915092610916874,10,1.4659424910760751e-05
725,24521,55143,35653.42358261685,3693.9656060779653,29798,0.04368215434908489,13,1.9057252383988976e-05
726,24332,55570,35850.97222478762,3830.1496140682734,32527,0.047682711407231494,25,3.664856227690188e-05
727,24487,55683,36072.850248110764,3976.3392795243985,35535,0.052092266420388326,32,4.69101597144344e-05
728,24895,55507,36319.6595744369,4145.167940889478,38221,0.056029787951418664,36,5.27739296787387e-05
729,24918,55672,36591.33599988272,4347.126753228517,42117,0.06174109989665105,44,6.450146960734731e-05
730,24498,55911,36887.833058469114,4583.281549197166,45197,0.06625620276916537,122,0.00017884498391128117
731,23713,56805,37210.315321297945,4840.133766897156,49428,0.07245860544890824,553,0.0008106661975650695
732,23037,57350,37563.73918830764,5115.72812569012,53380,0.07825201017364089,1520,0.002228232586435634
733,22337,57348,37957.70885209373,5435.061036795221,56884,0.08338867266237146,1919,0.002813143640374988
734,21490,57349,38402.618038422355,5793.525507366155,60726,0.08902082371308574,1287,0.0018866679860149087
735,18863,57289,38901.76762466008,6150.204379475603,66200,0.09704539290923617,502,0.0007359031305201897
736,15002,56568,39436.26364535919,6509.558363316377,78611,0.11523920516598134,116,0.0001700493289648247
737,11801,54236,39966.539795207835,6843.842477770994,91002,0.133403698572905,0,0.0
738,10886,52573,40458.2573769891,7119.196680465596,88623,0.129916221386635,0,0.0
739,8655,52236,40896.91283799137,7328.796849140313,86603,0.12695501755466132,0,0.0
740,6581,52534,41286.09227961387,7446.589616850243,84749,0.12423716017620628,0,0.0
741,5429,52730,41638.319386356474,7472.949493722585,82951,0.1216013955772515,0,0.0
742,3901,52696,41961.55022392271,7442.079973331899,81273,0.11914154407722585,0,0.0
743,3196,52652,42256.81135079271,7390.178909896418,79178,0.11607039455842147,0,0.0
744,2779,53482,42524.14056189576,7340.586497240285,76266,0.11180157002440794,0,0.0
745,2713,53343,42765.20884403105,7303.829338210457,72246,0.10590848121028212,0,0.0
746,2456,53505,42983.08746692467,7281.98383544138,67207,0.09852159699774977,0,0.0
747,1602,53459,43181.128173215766,7272.680449721792,61142,0.08963065578937339,0,0.0
748,1140,53519,43362.13527863902,7273.103333904278,54251,0.07952884608336815,0,0.0
749,832,53931,43528.530842697044,7280.7652200699795,47447,0.06955457337408653,0,0.0
750,1024,54281,43682.33764613614,7293.686007985268,41576,0.0609480250089789,0,0.0
751,953,54302,43824.80766834517,7311.11030460205,37595,0.055112107952005045,0,0.0
752,663,54462,43956.99054467093,7331.830771530179,35031,0.051353431404885984,1,1.465942491076075e-06
753,742,54614,44080.02700266069,7354.31289105325,33220,0.04869860955354721,6,8.79565494645645e-06
754,758,54816,44194.939280662016,7377.708064114403,32343,0.0474129779888735,12,1.75913098929129e-05
755,359,55141,44302.80287324728,7401.662049426682,31854,0.046696132110737296,23,3.3716677294749724e-05
756,227,54994,44404.433446943876,7425.619087372743,31562,0.04626807690334308,32,4.69101597144344e-05
757,211,55430,44500.21723068804,7449.380847244952,31373,0.045991013772529704,62,9.088843444671665e-05
758,325,55441,44590.84012870975,7472.605079758366,31288,0.045866408660788234,96,0.0001407304791433032
759,19,55826,44676.898130190355,7495.389048551426,31112,0.04560840278235885,139,0.00020376600625957443
760,0,55896,44758.62679303091,7517.90575985318,31001,0.045445683165849404,226,0.000331303002983193
